preds,wage
0.0,0.9714802943867411
1.0,0.3221814103539078
0.0,0.9910867920796985
0.0,0.9824699185908524
1.0,0.07173207787521019
0.0,0.5423816400266819
0.0,0.9921256747262331
1.0,0.057727976517328305
0.0,0.8144859387876141
1.0,0.08287670161573979
0.0,0.9886003881461717
1.0,0.06064886749492371
0.0,0.9880165843834977
0.0,0.9391239251773329
0.0,0.9918282921450281
0.0,0.9825682884349296
0.0,0.9814450334875617
0.0,0.7335256504601637
1.0,0.04377559093123007
0.0,0.8798615501081055
0.0,0.8368507545045547
0.0,0.6513388320806266
0.0,0.9830316637264653
0.0,0.9918371612924332
1.0,0.04518310045344742
0.0,0.9906774013080374
0.0,0.988825979208215
0.0,0.9901652486121804
1.0,0.30015415272603985
0.0,0.9725118624646216
0.0,0.9920309925325624
1.0,0.07480058464064776
1.0,0.4305199141513889
0.0,0.9920648119291954
0.0,0.9908264405683603
0.0,0.9597207988558062
1.0,0.046948761174110065
0.0,0.9921305309551137
0.0,0.9897522018459008
1.0,0.07989925041718005
1.0,0.493385161056321
0.0,0.9817713492000079
1.0,0.38174936222398825
1.0,0.04340750605056776
1.0,0.10155632176523366
0.0,0.9803464642201107
0.0,0.9891375909668635
0.0,0.9917134077508853
1.0,0.1637282776462491
1.0,0.2205206208722934
1.0,0.12159759679474968
0.0,0.9645213575767573
0.0,0.9737605875182583
0.0,0.9880656197098423
0.0,0.9845719448780312
0.0,0.9587570682884058
0.0,0.9874372588427973
0.0,0.981441782512639
0.0,0.9826937047916882
0.0,0.9759041196955942
1.0,0.3820591335653911
0.0,0.9915684712308914
1.0,0.14420608454904438
0.0,0.9624306221777562
1.0,0.30777245175119805
0.0,0.9658720776297126
0.0,0.9896608879240612
0.0,0.7021947828819213
1.0,0.08429900779401578
0.0,0.9919531532155672
0.0,0.988708805793268
0.0,0.9292969562546836
0.0,0.9920723394410879
0.0,0.9752896961279902
0.0,0.991864781072894
0.0,0.9913794813110519
0.0,0.7197815120478719
0.0,0.9759146667933892
0.0,0.9920922384755497
0.0,0.9839454434183322
1.0,0.49505127854062325
1.0,0.3643050886444318
0.0,0.9570202010300498
0.0,0.9917213815023185
1.0,0.039397051192548105
1.0,0.03653393937653093
0.0,0.589622149968355
0.0,0.9879864016466541
1.0,0.0740283831201285
0.0,0.9919007109409608
0.0,0.9645418542685671
1.0,0.1165984433273376
1.0,0.10155866858959184
0.0,0.9872352924581582
0.0,0.9146531773755678
0.0,0.9762695365690445
0.0,0.9921031592733786
0.0,0.9920723394410879
1.0,0.10155632176523366
0.0,0.5288150893625092
0.0,0.9847670199733967
0.0,0.9897493023645193
0.0,0.9682456311209383
0.0,0.9921005419891182
0.0,0.9877121492492856
0.0,0.5802076878505525
0.0,0.990102064014903
0.0,0.990534571958881
0.0,0.7538599829220354
1.0,0.05326034708806049
1.0,0.21085986012378788
0.0,0.9918493754302796
0.0,0.9815826458105612
0.0,0.8429962621966167
0.0,0.9636412274319399
0.0,0.9824189924578622
1.0,0.2743591224791013
0.0,0.9863618460289584
1.0,0.08811305104336498
0.0,0.9537807430271845
0.0,0.9923075681784616
0.0,0.9922504265987641
1.0,0.06512551973510183
0.0,0.9713524870742041
0.0,0.6608890783222605
0.0,0.9891829278597902
0.0,0.9921246342535877
0.0,0.9915018963708266
0.0,0.9887498415773707
0.0,0.9912265644901327
0.0,0.9920804223545403
0.0,0.7365624976758427
0.0,0.9867268658655551
0.0,0.9919962223986364
0.0,0.9886217049855655
1.0,0.07447870498587594
0.0,0.9899230981827202
0.0,0.9916104943361155
0.0,0.9919096194518163
0.0,0.9854610188680757
0.0,0.8447540538232777
0.0,0.7825469144276459
0.0,0.9582488390042863
0.0,0.9909260512780272
1.0,0.08408090271763391
0.0,0.9911778449773044
0.0,0.990147482910491
0.0,0.9898915204811206
0.0,0.8027188351679038
0.0,0.9916003495082175
1.0,0.04265278320562926
0.0,0.9677227198519998
1.0,0.4976047191956351
0.0,0.9921106405472795
1.0,0.043652224405029694
0.0,0.9687977449477506
0.0,0.9917455717214598
0.0,0.8881627067797716
0.0,0.6930544301796744
0.0,0.8638443346825286
0.0,0.9914542040910034
0.0,0.9901030510603842
0.0,0.9754115624778761
1.0,0.03980837165416995
0.0,0.9911200084046343
0.0,0.9684837492892229
1.0,0.37047848145878526
0.0,0.9904152758353474
0.0,0.9805336364084096
0.0,0.9917569857222656
1.0,0.05670837916199378
0.0,0.956325059539937
0.0,0.9921401006972795
0.0,0.9703245373915756
1.0,0.4976047191956351
0.0,0.9801290747015109
0.0,0.8216224976198476
0.0,0.9427071328918295
0.0,0.9924993511320903
1.0,0.049059907933654556
1.0,0.03372259024482327
1.0,0.495967604619015
0.0,0.9888798542411805
1.0,0.04253874322369977
0.0,0.9899761274116876
0.0,0.9930637484826542
1.0,0.04398757845739787
1.0,0.10212127084168277
0.0,0.9906574220884471
0.0,0.9854357818189383
0.0,0.9046367122297873
0.0,0.9917780342898255
0.0,0.8212624164955236
1.0,0.035182954746508566
0.0,0.9915652578681464
0.0,0.7849913735553866
0.0,0.9916121969722145
1.0,0.0632963224614913
0.0,0.9850735498153773
0.0,0.9918401566134796
0.0,0.8695097255280092
0.0,0.991803843528708
0.0,0.9918236877003678
0.0,0.9885878934483332
1.0,0.3953345355451565
1.0,0.30265233040379
1.0,0.07382844012374623
0.0,0.9911427397053659
1.0,0.15947648063148578
0.0,0.9880524922003793
0.0,0.9869075261620508
0.0,0.990201589276406
1.0,0.1761922555037727
0.0,0.9826937047916882
0.0,0.9928963593269791
0.0,0.9916443250801694
0.0,0.9915949512066503
0.0,0.9917361839446814
0.0,0.9342819564466518
0.0,0.9310888641340571
0.0,0.9839385939666175
0.0,0.8893203827640318
1.0,0.21097363898166532
0.0,0.9868933075844463
0.0,0.9908475110563774
1.0,0.05750212148035372
0.0,0.984310234343751
0.0,0.880968766975265
0.0,0.7914296205250948
0.0,0.9920087428531651
1.0,0.09123682039765324
1.0,0.03970293181532525
0.0,0.9630761533222298
0.0,0.9858665697707338
0.0,0.990154254845036
0.0,0.9912201807000496
0.0,0.987607888862763
0.0,0.9666028060168843
0.0,0.9917891468983395
0.0,0.651595351218426
0.0,0.9889844321042414
0.0,0.9918208280510269
0.0,0.9869289446462779
0.0,0.9477519774662052
1.0,0.31941040009525457
1.0,0.2591018979318286
0.0,0.9860339622722166
0.0,0.9368234851911308
0.0,0.983891060993686
1.0,0.08591323798411687
0.0,0.9864653055918002
1.0,0.08346477704687183
0.0,0.9923075678912069
0.0,0.9917455717214598
0.0,0.9916291340945494
1.0,0.3222111823224497
0.0,0.9791289231431272
0.0,0.9894008295266478
1.0,0.04382573497477393
1.0,0.1405929819518802
0.0,0.9921005518240733
0.0,0.98952234101172
0.0,0.9893440145105326
0.0,0.98787809096539
0.0,0.9910074395090696
0.0,0.9850449838202537
0.0,0.9919121008247564
0.0,0.6347456142332539
1.0,0.2504870780128049
0.0,0.9712899402663825
0.0,0.9173629472460598
0.0,0.9203836823555529
0.0,0.9919336930779796
1.0,0.3800130052982855
0.0,0.9906635652229034
0.0,0.9429423822998795
1.0,0.0884949912778219
0.0,0.8563842382242386
0.0,0.6697645828684853
0.0,0.9875587543706945
0.0,0.9917626030224784
0.0,0.8583043635233698
0.0,0.9893147995487585
1.0,0.4984647479034844
0.0,0.7726134215672583
0.0,0.9840400975794176
0.0,0.8488179310507571
0.0,0.8977223141689952
0.0,0.9921667550090709
1.0,0.04161462186322762
1.0,0.1615870113227169
0.0,0.9867297711746547
1.0,0.054644801441727675
0.0,0.9877765210128197
1.0,0.24939922115549717
1.0,0.22912731593257496
0.0,0.9918267923624039
0.0,0.955766946941526
0.0,0.7418516015602186
1.0,0.08706070694739143
0.0,0.7716589256823497
0.0,0.9907149583228917
0.0,0.5707314607933769
0.0,0.979886888766306
0.0,0.9623847894974048
1.0,0.08284525005656607
0.0,0.800960690105512
1.0,0.0735128457534211
0.0,0.9919147233286084
0.0,0.9770470768165113
0.0,0.9910409053916597
1.0,0.3112469501742845
1.0,0.2550349727391815
0.0,0.9878979232071813
0.0,0.9916291340945494
0.0,0.9894977863132496
0.0,0.9913107216810367
0.0,0.991837299515051
0.0,0.785392930715923
0.0,0.9884634457140289
1.0,0.3249118912631055
0.0,0.6438692394673018
0.0,0.9877768358418372
0.0,0.9863720908379205
0.0,0.99073892267697
0.0,0.9816934653336622
0.0,0.8199376070433658
0.0,0.9909024812934283
0.0,0.9873733214062603
1.0,0.49625083012779747
0.0,0.9830028533925801
0.0,0.9859854822827127
0.0,0.9918470406655773
1.0,0.06883762406650162
1.0,0.4346093638386832
0.0,0.8863653552614046
1.0,0.09656860903858488
0.0,0.9903879629281073
1.0,0.18946531757191631
0.0,0.8750738760148518
1.0,0.044752661208151134
0.0,0.9919008499092117
0.0,0.8072713233120532
0.0,0.9910675841425564
0.0,0.9067459644431317
0.0,0.9920249256453693
0.0,0.9921026491571372
0.0,0.9919787848800306
0.0,0.9902446674822587
1.0,0.20680621405248167
0.0,0.9915869903036754
0.0,0.6909828098806317
0.0,0.9921740895787878
0.0,0.9831978624739499
0.0,0.989742294895642
0.0,0.9913107216810367
0.0,0.989986808895336
0.0,0.9866407510342123
0.0,0.8235820413283063
0.0,0.9907984865948687
1.0,0.08836000564195134
0.0,0.9844499706498243
1.0,0.3312036672577249
0.0,0.8575308382142438
0.0,0.9905799575537125
0.0,0.9874887937391802
0.0,0.8931330967296613
0.0,0.6607452252409386
0.0,0.9595381233258186
0.0,0.9920557010320337
1.0,0.2840744769075192
0.0,0.9919930552111574
0.0,0.9560593024189162
0.0,0.5784388917903489
0.0,0.9919386008916816
0.0,0.9191312540451126
0.0,0.9921575779060836
0.0,0.989988987018284
0.0,0.8670792076135492
1.0,0.4487770716329158
1.0,0.0705440414257319
0.0,0.991283386199421
0.0,0.9904639082385392
0.0,0.9902043887926149
0.0,0.9716524263191025
0.0,0.578451878572332
0.0,0.989783396775688
0.0,0.990501589576093
0.0,0.9911923848879785
0.0,0.9904854667623079
0.0,0.8836798705968558
0.0,0.7977165785548418
0.0,0.9918964983403292
0.0,0.9639521580892608
0.0,0.990583292859187
0.0,0.9918521618121302
0.0,0.9918681481503252
1.0,0.09716567919535912
0.0,0.9919444419519406
1.0,0.04284594346866499
1.0,0.23138142769905312
0.0,0.9903944988210627
1.0,0.07343162438159312
0.0,0.9888120213685355
0.0,0.8477889796519207
1.0,0.419720998343736
0.0,0.6177300400361487
1.0,0.2646596995537345
0.0,0.6116575870240908
0.0,0.9900752528677631
0.0,0.8319142763384519
0.0,0.9889947367066639
0.0,0.9871148217998074
0.0,0.7849406696021564
0.0,0.9920571282439961
0.0,0.9918862728116731
0.0,0.9672355118519672
0.0,0.9903469571250015
0.0,0.9911311862507314
0.0,0.9929967555614928
0.0,0.98938321985193
0.0,0.9919930552111574
0.0,0.6850946577676884
0.0,0.9449130423812679
0.0,0.9523247123532737
0.0,0.9727833728895179
1.0,0.48627191813086157
0.0,0.9862870259458332
0.0,0.918189422871542
0.0,0.9472047487025762
1.0,0.13959232087374152
0.0,0.6475407054318548
0.0,0.926218590683443
0.0,0.7268212682524697
0.0,0.9934582218572469
0.0,0.8107227075130548
0.0,0.974971218835336
0.0,0.991268082048594
0.0,0.6229391027390885
0.0,0.9798014021657028
0.0,0.8898167263300732
1.0,0.3751811814937681
0.0,0.9364919156238984
1.0,0.3059081344324651
0.0,0.5892431983968485
0.0,0.9757992377310217
0.0,0.9872230171598833
0.0,0.9645213575767573
0.0,0.930231961087332
0.0,0.9908538075659296
1.0,0.1005857877972064
0.0,0.9921410418289497
0.0,0.9884845456012492
0.0,0.9801262324871041
0.0,0.9936727270123074
1.0,0.49547657855090843
0.0,0.988931689002511
1.0,0.06222182833559409
1.0,0.10069776469478131
0.0,0.7065805321186308
0.0,0.9818862010313315
1.0,0.17723847526953884
0.0,0.9844317131521444
0.0,0.9908952354625116
0.0,0.9912292472742041
0.0,0.9838671600760219
0.0,0.8858088527845516
0.0,0.9904856147148682
1.0,0.08344742995501575
0.0,0.7242488326979
0.0,0.9889515343819532
0.0,0.9911782863830405
0.0,0.9698086557339206
0.0,0.9908782523708406
0.0,0.9662248551313843
0.0,0.9905780135615037
0.0,0.7094896289880614
0.0,0.8941222543285248
0.0,0.985266469845972
0.0,0.8720732662865567
0.0,0.9767467144755896
0.0,0.9917613752034554
1.0,0.1604159646936818
0.0,0.9164422733868649
0.0,0.9917213815023185
1.0,0.05768975387148889
1.0,0.07141684559833972
0.0,0.9674176492773825
0.0,0.9030658771463079
0.0,0.9864595677820309
0.0,0.9919560183565586
1.0,0.43800802329378663
0.0,0.9829486017882192
0.0,0.9059216666132099
0.0,0.9876794730141243
0.0,0.9920457777352021
0.0,0.991591598814099
0.0,0.991224797814888
1.0,0.06196112084901784
0.0,0.9920478141250938
1.0,0.04254548658973345
0.0,0.9922699544358281
1.0,0.13677204328165926
0.0,0.9915429969837507
0.0,0.992157008215917
0.0,0.9919477955393989
0.0,0.9918371612924332
1.0,0.2272335461670989
0.0,0.9874635898336935
1.0,0.15271745746833476
0.0,0.9919989084765268
0.0,0.9920335400109818
1.0,0.040124407178203425
0.0,0.5610431849571282
0.0,0.8219718162171776
0.0,0.7425571611868529
1.0,0.10212127084168277
0.0,0.9838718680126182
0.0,0.8578034756025069
0.0,0.9266330353692299
0.0,0.9903125366042386
1.0,0.09441118731158571
0.0,0.9872065361159684
0.0,0.9859854822827127
0.0,0.9731384488876649
1.0,0.03722411444194418
0.0,0.9923671147330116
0.0,0.8637082468219519
0.0,0.9923041564037531
0.0,0.9921900421724178
0.0,0.9914804194427012
0.0,0.9796390638128929
0.0,0.9910016582057691
1.0,0.05873019935875423
0.0,0.9899353084925365
0.0,0.8173000497949396
0.0,0.9921733463563568
1.0,0.07520376143649798
0.0,0.9770623693415672
0.0,0.9828670795321124
0.0,0.919095958912231
0.0,0.9755867488466644
0.0,0.936430981950043
0.0,0.9909630935570732
0.0,0.8246305019390653
0.0,0.7857109153735402
0.0,0.9904004435806218
0.0,0.9866504261164863
0.0,0.9637942002604971
0.0,0.5254239214932419
0.0,0.9624554903130487
1.0,0.1894945020819443
0.0,0.9673178767937901
0.0,0.9871150399230941
0.0,0.977613732604632
0.0,0.990581653246953
0.0,0.9826017820990534
0.0,0.9920241893869322
0.0,0.9164422733868649
0.0,0.7261188050017702
0.0,0.9218376702964491
0.0,0.98081667037538
1.0,0.39704723256903673
1.0,0.0983063094778478
0.0,0.9919444419519406
0.0,0.9549016443359466
0.0,0.9918867594646045
0.0,0.9868508774630038
0.0,0.7014172109676255
1.0,0.41983498430431343
0.0,0.9865198885331911
0.0,0.9899849513175251
0.0,0.9833473142106165
0.0,0.9817976095187803
0.0,0.9869362811893114
0.0,0.5693338827277589
0.0,0.9921347047487176
0.0,0.5288150893625092
0.0,0.992134704389522
1.0,0.07126826317395818
0.0,0.8305299634781893
0.0,0.7246137697156436
0.0,0.990068020685027
0.0,0.9909941638587141
0.0,0.9903008663870752
1.0,0.13762706346560205
0.0,0.9837039346702058
0.0,0.9922699575533347
0.0,0.9855990893568268
0.0,0.987317775525118
1.0,0.20286663718791464
0.0,0.90506533089611
0.0,0.9888815260687941
0.0,0.8884748933658568
1.0,0.40170400928149463
0.0,0.9916984837469157
0.0,0.9835060527314603
1.0,0.1921460129276681
0.0,0.9909041012568589
0.0,0.9866056227606487
0.0,0.9876720525887066
0.0,0.992313804552278
0.0,0.9399670065263577
0.0,0.9202461250598175
0.0,0.9869937590952479
0.0,0.9896584823706718
0.0,0.8740800549527208
0.0,0.9919234765763647
0.0,0.9910672630983206
1.0,0.03957328425274109
0.0,0.9882774637956231
0.0,0.5307383203505227
0.0,0.8623547073636985
1.0,0.27759957253892975
0.0,0.9804110988089115
0.0,0.987688629200566
0.0,0.9873986776322582
0.0,0.9774123646255739
0.0,0.9867984048649284
0.0,0.9756188146214146
0.0,0.6786931360831436
0.0,0.988983477241992
1.0,0.0844364043384791
0.0,0.9828628487862365
1.0,0.1699187924081914
1.0,0.052120567928987005
0.0,0.9918820884297199
0.0,0.984814194182732
0.0,0.9909472973898421
0.0,0.9907410589473014
1.0,0.06915380337027788
0.0,0.9873258936045386
0.0,0.9914962390403962
1.0,0.28506220540265215
0.0,0.8047933200590143
1.0,0.037279340784941994
0.0,0.9733435697293267
0.0,0.9653597837991391
0.0,0.9879794727691833
0.0,0.9889310888679028
0.0,0.6638461985702779
0.0,0.9921752276367374
1.0,0.27042992215955863
0.0,0.9535370177416962
0.0,0.9921270879722592
0.0,0.9920718120107128
1.0,0.0831638618299495
0.0,0.990184913539523
0.0,0.8804407887133191
0.0,0.9916433511617694
1.0,0.05361843487328033
0.0,0.9871020243744117
0.0,0.6563775648821997
1.0,0.46556472974549334
0.0,0.919095958912231
0.0,0.9693299788914445
0.0,0.9920369930380147
1.0,0.10665220022353472
0.0,0.9892053477710699
0.0,0.9919224382280538
1.0,0.40254427403665227
0.0,0.986189824508982
0.0,0.9328123197688959
0.0,0.9899183619297197
0.0,0.9868735782995922
0.0,0.9922726681948181
0.0,0.9889176704760101
0.0,0.9808603953082317
1.0,0.0423917841434317
0.0,0.82582074061306
0.0,0.9431600845948798
0.0,0.987599657210917
0.0,0.9747318379927302
1.0,0.16347075513702947
0.0,0.9921114898819057
0.0,0.9898434485008003
1.0,0.05229478614569805
0.0,0.9934986075112847
0.0,0.878513111615365
0.0,0.9797888876305133
0.0,0.9920408923215605
0.0,0.9871835715796412
0.0,0.9895531074993196
0.0,0.9909780260221087
1.0,0.3341925444787468
0.0,0.9908004359979797
0.0,0.9902833099652505
0.0,0.9835370141415087
0.0,0.9919153525539347
0.0,0.8135528374931897
1.0,0.0727062964269044
1.0,0.10622914965398067
0.0,0.676368021863823
0.0,0.9918527559791275
0.0,0.9421600195410921
0.0,0.9723749084673546
0.0,0.990806790225156
0.0,0.9767976201842089
0.0,0.7932714756295063
1.0,0.11923889554494971
0.0,0.9738263153773961
0.0,0.9920022859609285
0.0,0.7867579128787374
0.0,0.8531068925068696
0.0,0.9872491268276784
0.0,0.9821798736667827
1.0,0.0574721732890634
0.0,0.9908428514448319
0.0,0.803284553993562
0.0,0.9760746859134667
0.0,0.9652665843260135
0.0,0.9841244822409934
0.0,0.9458152987130555
0.0,0.8828224795246711
0.0,0.9904152758353474
0.0,0.9920412430310381
0.0,0.9766736220445495
1.0,0.04232982394496687
0.0,0.8346214386157045
0.0,0.9815088601257557
0.0,0.9765221996084722
1.0,0.034991030499473386
0.0,0.9662359122856459
1.0,0.0831179362999307
0.0,0.9901206365314084
0.0,0.9899860683684991
0.0,0.8381887164367665
0.0,0.991117661571842
0.0,0.9815913127369179
1.0,0.08368404975355748
0.0,0.9910112589025272
0.0,0.9476892284824542
0.0,0.9712689877553258
1.0,0.10173638523256912
1.0,0.22322555075475425
1.0,0.1836583639524203
1.0,0.1597167125144996
0.0,0.9216584986790973
0.0,0.9740394248878411
1.0,0.4984647479034844
0.0,0.9862449637738397
0.0,0.9915306317108171
0.0,0.9467572805000858
0.0,0.9913586254911644
1.0,0.49370956009671774
1.0,0.10175239118004031
0.0,0.9920614770576603
0.0,0.9865856134745105
0.0,0.9860919040379913
0.0,0.9599915512484463
1.0,0.03875570468322087
0.0,0.9919989003237588
0.0,0.8780982621087986
0.0,0.991311804618687
0.0,0.991226027113558
0.0,0.9919936660516846
1.0,0.44963477039784927
0.0,0.7512920056597765
0.0,0.9883577799413461
1.0,0.2486593720507424
0.0,0.5350600400424004
0.0,0.9868458853326111
0.0,0.9892666872913121
0.0,0.9606920695944907
0.0,0.9920762364614915
0.0,0.9917805731166855
0.0,0.8024365900764286
1.0,0.06837652225312707
0.0,0.9864683978749832
0.0,0.989722540983198
0.0,0.9921618646436159
0.0,0.9912465757809156
0.0,0.991328010762576
0.0,0.9919096496347071
0.0,0.9837108760507369
1.0,0.09396958572859326
0.0,0.9911803743250026
0.0,0.9446261378080945
0.0,0.980832048666373
0.0,0.9735757805911435
0.0,0.9917471363646534
0.0,0.9919864978867144
0.0,0.9916291340945494
0.0,0.5880414078531995
0.0,0.9917332244558391
0.0,0.9879557986053342
1.0,0.10471226854906024
0.0,0.9665460475081217
0.0,0.9891682265386179
0.0,0.9909827135581414
0.0,0.9886796138835553
0.0,0.9904406417195093
1.0,0.08361463011436077
1.0,0.21097363898166532
0.0,0.9497636639701182
0.0,0.8475066722140758
0.0,0.9915357613011144
0.0,0.9919534528981788
1.0,0.15540953613738873
1.0,0.14442447669158232
0.0,0.9916473249914607
0.0,0.6831974950838899
1.0,0.037721004297225025
1.0,0.4924418208439082
1.0,0.05071136125785369
1.0,0.08509589533828188
0.0,0.9900660412567025
0.0,0.5698655533920838
0.0,0.9921248710544599
0.0,0.9588171305057753
0.0,0.9884630955729672
0.0,0.9264398589114963
1.0,0.07569387332970257
0.0,0.9708149341658368
0.0,0.9923038861996695
0.0,0.988895159754289
0.0,0.992052766881947
0.0,0.9800014636821517
0.0,0.9911586458976491
0.0,0.9824967785468623
0.0,0.5184656138878909
0.0,0.9925522850841362
0.0,0.5740354791582511
0.0,0.9922131384138305
0.0,0.5288150893625092
1.0,0.12306801025351011
0.0,0.7533433608436146
0.0,0.9921541751494579
0.0,0.837722393691813
1.0,0.43040642987297395
0.0,0.9471819661274408
0.0,0.992134698241228
0.0,0.923474599724624
0.0,0.9129096838701323
0.0,0.8239713787893117
0.0,0.988586188361376
0.0,0.9873898933954511
0.0,0.9502777659563485
0.0,0.9858173516590416
0.0,0.9709339689950602
0.0,0.5582664912804827
0.0,0.9906382855150733
0.0,0.9919698692137447
0.0,0.9918521883352316
0.0,0.9899034190577867
0.0,0.9886608653085404
0.0,0.9139290594096651
0.0,0.9919797104714727
0.0,0.9873257169576165
1.0,0.1884389129920705
0.0,0.9848383436282695
1.0,0.04878713958623848
0.0,0.9879552285704273
0.0,0.9255016801426252
1.0,0.37136665439782013
0.0,0.991623971483784
0.0,0.9891832371897339
0.0,0.9923039609525043
0.0,0.9792689223038098
1.0,0.14509223897082424
0.0,0.9918964989897134
0.0,0.7330648435496514
0.0,0.8188454069259381
0.0,0.991875279824654
1.0,0.1781800210815878
0.0,0.9858985044831095
0.0,0.9918372774443155
0.0,0.989623766089894
1.0,0.4806123308217626
0.0,0.5199195493678352
1.0,0.33878810064578035
0.0,0.9779231551256142
0.0,0.5913789712948649
1.0,0.09625295291691816
0.0,0.8235137150977416
1.0,0.15649890507438846
0.0,0.719872874270129
0.0,0.9122269350005862
0.0,0.9918208280510269
1.0,0.19117754107931484
0.0,0.9858945982404754
0.0,0.9875868085312595
0.0,0.9623106168591721
1.0,0.05741627435968688
0.0,0.9822054778697727
0.0,0.9922696702445216
0.0,0.6058392618337014
0.0,0.9921291843976551
1.0,0.09784751473439235
1.0,0.07593641622838943
0.0,0.9916113856656059
0.0,0.9864559309550965
0.0,0.922558833360359
0.0,0.6693339951392858
0.0,0.9916409532797203
1.0,0.4390611225178964
0.0,0.9921291841122205
1.0,0.32625823027035805
0.0,0.9861346335441524
0.0,0.9872030606170287
1.0,0.04371354773163816
0.0,0.653582043389311
0.0,0.9610060714919871
1.0,0.08111139276892798
0.0,0.5752096977470638
0.0,0.9918373008202512
0.0,0.9727906634690732
0.0,0.9673256494211927
0.0,0.64898672830331
0.0,0.9918457150325863
0.0,0.9921733463563568
1.0,0.14437155979091265
1.0,0.07200185698072936
1.0,0.4544363542503752
1.0,0.4970881763154513
0.0,0.9891054233796193
0.0,0.9880157901518597
0.0,0.9922819165100482
0.0,0.9842330749692566
1.0,0.20700276944367657
0.0,0.6694910733984643
0.0,0.7941460653259669
0.0,0.992166206181368
0.0,0.9890311869215416
1.0,0.4846879746699031
0.0,0.991927715438127
0.0,0.9119967346248156
0.0,0.9869930248637491
1.0,0.052171699785785064
0.0,0.9921570176782161
0.0,0.9921241397994768
0.0,0.9921633256247795
0.0,0.9832192865046614
0.0,0.9901094054215481
0.0,0.981107993036107
0.0,0.9920362751521347
1.0,0.11158634485601471
0.0,0.9917205750339229
1.0,0.30296400185545125
1.0,0.04423915060254546
0.0,0.9781980750370515
0.0,0.8091177623228855
0.0,0.924087309276252
0.0,0.989664641481831
0.0,0.9871365300206423
0.0,0.9906722651777842
1.0,0.049034812114771675
0.0,0.987699858690403
1.0,0.04461119085720566
0.0,0.9920810888806976
0.0,0.9919882899300193
0.0,0.9916356971111691
1.0,0.13348224630869243
0.0,0.9826343266371227
0.0,0.9875556367848694
0.0,0.9917666457344548
0.0,0.9887423864781552
0.0,0.8638583671601142
1.0,0.4075507606848312
0.0,0.9132359139477434
0.0,0.9901677812251687
0.0,0.9850908159684391
1.0,0.09312861057795574
0.0,0.7276152457183
0.0,0.8501729693348814
0.0,0.9874228702190185
0.0,0.9920761999943475
0.0,0.9893799462004732
1.0,0.07075506643534424
0.0,0.9729860909701284
1.0,0.07791680441873705
0.0,0.9194780325298488
0.0,0.8552612176210914
0.0,0.9919404043309227
0.0,0.991763760871694
1.0,0.08781384850781215
0.0,0.9911805622950496
0.0,0.9920912877819551
0.0,0.5781111770361629
1.0,0.3969288481572134
0.0,0.9544317655625887
0.0,0.9917079108009351
0.0,0.9579999097105416
0.0,0.9825183793225303
0.0,0.9842686710609954
1.0,0.1305420051871401
0.0,0.989043069001047
0.0,0.9918966840594722
1.0,0.07321325666547152
0.0,0.9917421384527091
0.0,0.9920486195703194
0.0,0.961030587409281
0.0,0.9892799296637468
1.0,0.048539059966555054
0.0,0.9910706222955303
0.0,0.9898116645099557
0.0,0.9917208032194129
0.0,0.9902720094371176
0.0,0.7003476018492676
1.0,0.21967680964880532
1.0,0.22826942224641555
0.0,0.9923075669991439
0.0,0.990098119750677
0.0,0.991732428429898
0.0,0.9917455717214598
0.0,0.9602738679534271
0.0,0.8272658141141277
0.0,0.9917966245523615
1.0,0.09989695388107611
0.0,0.9902648272545588
0.0,0.9674575610643316
0.0,0.959065740990819
0.0,0.9918902254929484
0.0,0.9917825931293333
1.0,0.034373788586303466
0.0,0.9297685758296867
0.0,0.901186351153608
0.0,0.9725334008598379
1.0,0.49139395015670306
1.0,0.19388851237861615
1.0,0.4768611962714392
0.0,0.9875053390629147
1.0,0.1714696673241196
0.0,0.6813548806266552
0.0,0.9922699544358281
0.0,0.9881575361678678
0.0,0.9916582372374076
1.0,0.036585653381161376
0.0,0.675867239271825
1.0,0.042425296975772575
0.0,0.5886920773817879
0.0,0.9350359817702153
0.0,0.9899108718795228
1.0,0.035553902513384084
0.0,0.9282818786893262
0.0,0.9866833816196211
0.0,0.7375466181472394
0.0,0.9898128844665552
0.0,0.9638378517799967
0.0,0.9768147970931544
0.0,0.9916709084338684
0.0,0.7901396800308325
0.0,0.9907732740524997
0.0,0.9904495292560398
1.0,0.04469503589654067
0.0,0.9789235852892931
0.0,0.5803554459918592
1.0,0.11776761170624894
0.0,0.9919600186688023
0.0,0.9647920995435955
0.0,0.9785764343549659
0.0,0.9121489625017554
0.0,0.7225448843504029
0.0,0.9789657181536331
0.0,0.9583602216250856
0.0,0.9152867585183775
0.0,0.9927668450704554
0.0,0.9626154955269436
0.0,0.8724390650599902
0.0,0.9913171102898157
0.0,0.7971574906814769
1.0,0.05329672506305205
0.0,0.5821815504679902
0.0,0.9919602905519391
0.0,0.9917134077508853
0.0,0.9897191378391699
0.0,0.9919239371165425
0.0,0.9880313440117164
0.0,0.9922390730101797
0.0,0.9703071193929904
0.0,0.9910074689330213
1.0,0.10641546147543135
0.0,0.9920762476716543
0.0,0.9899627104705945
1.0,0.23017178820214634
1.0,0.048793327626822425
0.0,0.991758381594367
1.0,0.2101824019175782
1.0,0.16135485710964625
0.0,0.9862507788082752
1.0,0.07311782810903789
0.0,0.9921106472852989
0.0,0.9916983779530448
0.0,0.9865535551062218
